ActualCnt,PredictedCnt
39,12.46191517689651
35,11.173501503454103
55,17.172965287616186
49,48.34620046302629
44,45.272595078727534
49,44.49753216774904
68,63.785847776571316
139,229.51227027314314
137,202.96494358617093
83,123.01376799484109
56,69.42621146092908
57,51.70426938444505
33,18.280859294438034
20,-5.190547577325324
7,11.488435008119255
2,1.3638797333117718
2,-6.897590166611655
3,-7.847275196134023
4,-7.014145575419127
3,-1.2245325301841745
28,60.93506341377739
72,127.6826568386853
202,270.74669683435076
139,79.82713551967883
38,1.8017492493077123
37,-4.884051973135084
52,44.81482581027221
83,37.99071290922529
42,48.66349410554946
60,49.038945292863765
78,64.47859260640881
162,229.83732554434093
144,229.17286950362933
99,126.85767706676602
64,72.49505762187555
40,51.446314018301436
30,28.513711768056513
15,2.8128894461233447
14,16.473616945909775
5,3.3936692206045973
1,-4.0346710586039425
1,-3.353028337526825
8,3.2697143284230243
17,64.0416712098748
70,124.37005877491976
158,274.580538937016
117,90.95056989887408
44,20.192772675616798
53,26.776764124986933
61,63.570352904221586
77,64.47815796221701
64,63.570352904221586
68,63.94580409153587
90,75.08715529528655
159,233.72502414550056
139,228.56181647509243
92,123.37942291758348
68,65.95408829898355
52,49.81138317156857
36,16.73555253105422
27,-6.485186641778629
28,26.653872849100775
20,0.8285551989522506
12,-10.084366542594166
8,-23.590306196085166
5,-23.590306196085166
1,-17.364312865815233
3,-37.19375748943825
10,12.168721630297279
23,27.66463942942891
33,71.56736777100548
59,72.72901003792423
72,104.95800485857526
89,146.25434287411662
101,149.05742471995725
118,152.09262548827482
129,157.31977268361322
128,147.59643409292758
83,113.73419887039908
84,91.67213195659095
74,80.66759716723836
41,56.643635882931314
57,51.55746588046019
26,31.0355748648747
44,14.600338470016288
39,31.16923114576598
23,8.55700517491237
16,-0.7331262873552867
15,-24.010052000724826
1,-27.496985923386532
2,-31.57836688284718
1,-48.33420612217144
3,-9.085822110580066
18,10.41138995565261
32,52.94827094205353
79,52.97301918987352
93,83.7277233187715
104,122.32694895989101
118,120.14069511097519
91,126.54244129477046
113,122.70240014720532
99,116.90190647899978
105,97.38618731575953
67,91.44366500730611
61,49.170472776370914
57,23.338325480966816
28,18.204768295882467
21,-6.320674906195663
18,-21.76489068838924
17,16.702109773028422
16,-3.717762217761224
8,-11.26137670214462
2,-26.664447622730602
3,-32.73734584228129
1,-32.73734584228129
5,-52.31949941665203
13,-23.62846194868859
33,2.728592151314915
47,32.65215621299506
57,35.60533598676633
64,66.36004011566433
80,100.86824268845929
93,100.86824268845929
86,100.86824268845929
93,100.86824268845929
82,95.06774902025374
71,84.95182313704751
92,65.89829306626832
60,10.635373166757539
33,-26.13842639296053
27,-20.83450156368183
13,-49.28905855278685
4,-72.27921608228503
3,-2.6880127422440667
22,2.322248351280008
28,25.9723496548401
35,11.31057730082917
61,25.95114941325965
125,207.95509593523497
133,210.84126761406125
99,115.59911095305154
83,47.97597153621398
41,39.07104602827845
33,13.28457536796241
20,-20.029922387227042
3,15.092890232615213
7,-2.822732214216061
3,-10.251072493424608
2,-11.20075752294698
7,4.021430200506906
32,67.21235843634034
90,133.4084506680259
197,291.33652083593006
109,79.45856128083169
47,-11.528944920604104
52,-4.733345602095717
70,35.329035481389795
78,89.00281405218828
75,89.00281405218828
82,89.00281405218828
104,99.52005954880269
197,257.5863271579965
161,254.2639243019038
112,138.99960572593258
76,85.22338844917418
59,62.18559313639892
59,35.91580616205955
28,-17.794089680720983
13,12.395806687933941
5,3.6498415138283864
2,-3.7784987653801463
1,-4.728183794902518
1,-4.728183794902518
6,1.894558871047335
35,65.08548710688069
101,131.83308053178874
249,274.89712052745415
143,84.32885764636455
57,14.564400530276018
68,9.361090420570159
84,45.3281644527825
98,38.17002290538322
81,41.0440773362463
70,53.02985677928783
91,56.48372464979134
215,229.46810955929357
185,220.18315678536604
152,128.17636224868892
126,64.84700796741207
57,47.12506589092799
56,22.704807431513874
31,-8.632713553149364
21,12.428605469958981
6,0.9799854952532849
2,-13.501990578609627
1,-17.41644087346178
1,-2.8589156201734975
5,3.4654503738380864
27,67.11527659417352
68,130.78926463478277
217,273.1776587975639
166,92.48509947475807
63,7.393127115039911
59,14.269481381004674
78,32.16340544604425
73,31.086587137239654
62,35.51392030298308
65,42.84576091587564
97,71.84453666017862
161,224.9910289409732
120,218.31083716473407
96,113.71923193637791
53,60.47643856896061
41,47.024825874510306
34,22.11451446571913
27,1.1962522472868222
13,32.17171561678812
12,10.191198100695548
11,-4.388272971256997
7,-17.894212624748
3,-14.227663294341884
2,-38.701061085472496
8,3.16344351755368
27,24.160458880935835
40,65.63569504256067
53,58.8347454088714
63,91.4391914168368
70,124.74137372020245
84,143.55618867713216
75,142.47937036832758
103,142.47937036832758
83,132.7560317776419
67,107.32830736475304
54,89.01971425152328
59,59.15957406448824
45,39.71776575502803
39,38.19134014682981
30,25.97726881296143
33,11.05691642950493
22,34.49471993338937
13,14.074847942599712
18,3.161926201053288
5,-17.153144064099788
3,-25.88227331151002
1,-48.83373414304379
2,-16.526974047077793
19,1.4061118429090154
28,46.00496355979722
58,46.029711807617204
99,79.57729962566815
116,92.22234451960566
87,111.13541699823163
110,115.99027141787184
77,115.99027141787184
65,110.18977774966629
55,85.18268201700661
49,80.81723450963341
50,41.78772642542394
35,20.91318329218099
25,17.67263460691991
28,1.0274932463295618
21,-14.819836092475466
7,12.542020268114769
1,2.417464993307284
1,-7.857691582518566
1,-8.488579624708624
5,-8.488579624708624
15,51.206558947938554
84,105.66113330493465
177,253.19083681789047
102,73.7983608930838
40,4.627530618667848
46,4.882376956644724
63,28.311145993954273
60,28.311145993954273
45,28.311145993954273
57,44.909484267339685
70,58.89686208476585
184,221.1211530731626
153,228.7993562081983
106,125.18488074903053
81,70.82226130414003
59,53.100319227655966
35,14.859262163567092
24,-12.632025502298644
9,8.99584381453991
5,-0.05189315146296611
2,-5.440865316068718
1,-5.313732036786487
9,1.0405702058389945
36,61.8125270872908
108,127.48330220339405
238,278.4881040635641
144,82.93002500533751
55,5.663503171176619
61,5.371140354582007
106,34.18007283939505
93,32.55728256011628
68,43.92933181175546
84,51.6310241382608
116,67.07067145180592
222,243.3935964991829
225,230.15637339597825
146,120.87350994498495
119,72.10374750748524
45,54.38180543100119
53,29.41304092290238
40,-12.57479092898918
17,10.553766039311087
5,0.7055533145474735
10,-13.343779083233317
1,-5.405563769159782
8,41.196612923555016
30,81.98092076106857
72,212.62753875681605
58,5.8835961188097325
28,-80.26137148644322
41,-83.24063519684533
48,-58.648100979976086
47,-58.648100979976086
36,-58.648100979976086
43,-89.11603970983306
36,-43.20845366643104
26,125.21897120434008
24,64.72008209560471
84,233.4203798885707
104,235.21529022988176
79,131.07215566600752
59,70.22590795574968
38,52.50396587926561
27,28.083707419851454
16,0.7215605768219564
9,13.1660368473284
3,1.7174168726227006
2,-5.710923406585827
1,-6.660608436108202
4,1.8713519243245516
16,65.062280160158
60,133.95922539877554
157,293.60055116892784
101,24.479888257741095
49,-64.6710507669406
30,-58.08705931757048
29,-33.87363528103876
31,-33.87363528103876
38,-12.767004301882489
41,25.870462335251258
80,68.66105282199443
149,230.44471203788154
109,227.02114467457707
89,115.09630892510255
62,58.877753066952394
58,39.94903223001856
26,22.209629791853455
23,2.170385539321606
28,29.774961699519874
20,4.909936158412898
15,-6.002985583133513
8,-19.508925236624513
3,-19.711198200337225
2,-37.19375748943825
5,9.095116245998506
34,31.81506312253224
34,74.64097315530422
55,67.66177271796516
64,99.89076753861623
78,133.19294984198189
65,133.19294984198189
99,133.19294984198189
120,141.21817248919515
107,136.531004283431
91,108.57564645671751
68,95.97416348406394
58,57.964758399621424
43,36.912529655975035
36,33.49309554795356
32,20.097161256572246
33,3.916612854596143
33,29.10197688161185
29,5.560088682911429
11,-5.352833058635003
8,-31.008661295773905
1,-35.83466038737332
3,-35.83466038737332
3,-18.122752804841262
12,10.113638837637705
38,34.51911662440036
64,35.90743167490969
59,76.16285965019082
97,134.94792193413426
84,127.7897803867349
122,130.6638348175981
109,134.94792193413426
123,129.14742826592874
77,102.47356755528915
65,91.0682138199918
55,49.170472776370914
33,16.945679848648247
28,8.373381844787161
21,-9.759415724972374
21,-22.14034187570355
7,11.533544821574175
7,4.703426773823901
1,-2.724913505384632
2,-5.571729802001956
2,-6.202617844192012
8,-5.780433565304538
37,52.541900084321554
72,107.39980130116746
185,260.44397127594016
112,66.89622836379102
69,-3.9846969691970893
48,1.125003788419996
68,32.2833188834078
54,32.2833188834078
86,32.2833188834078
44,29.387964302758878
86,44.82761161630393
161,211.5661909532201
156,213.65328743093178
111,140.11635977881767
78,30.646695887197335
56,15.634882399832406
34,14.607417034323202
17,-12.848754605697653
8,12.466437337759443
3,1.4549598326353956
2,-6.5738155291104245
2,-7.523500558632801
3,-3.70932646143753
22,53.60145803168341
52,100.92672630360585
135,237.02119478032637
116,85.26427438974866
47,-5.723231811687134
51,-6.015594628281746
55,18.407974019998274
52,18.407974019998274
54,33.06974637400915
52,39.126023179711936
64,52.94288021397827
176,223.29362319497096
168,218.79054071381532
108,123.54838405280567
74,53.69860342913925
64,42.06348032154638
36,10.307484642649632
16,-60.24802935729899
2,7.439994531031706
3,-2.4799579067474062
4,-9.10922298484137
1,-10.058908014363748
1,-13.14608325147256
3,-2.6277874629336644
18,54.68299703018728
49,91.15666146677992
155,227.2511299435005
123,86.34581338825254
61,-9.658857716696936
52,-5.733130830892456
64,10.501184068952966
75,52.07836791472051
63,77.05414792082317
76,88.35109270302715
103,91.89673169117401
190,241.09723747893452
182,227.86514055701886
91,116.63321302671937
75,54.496765684110564
63,55.704226204349716
40,27.51748919609347
32,-19.86704110782864
12,13.834827006056836
5,-0.31162515730151386
2,-1.8494615023943022
1,-2.7991465319166724
2,1.9136482045136802
39,64.67313519296363
87,129.01143732188217
188,272.89157688000284
133,91.56924204673987
52,17.30122894459348
64,9.538609413346101
69,53.06273662773408
51,52.28767371675559
47,56.136342012032834
60,56.136342012032834
78,72.1929300020881
175,241.74510417563909
147,243.83220065335078
96,139.25263905418066
109,79.22521204143753
54,58.77307236529616
41,28.383288887301337
38,-0.8769772553549213
13,15.951246413140751
7,3.892046758162362
1,-2.9358584385088613
1,-3.8855434680312344
7,1.6603808891140142
28,68.39204076701752
87,140.87963454263348
220,283.65246017347744
127,88.86628378780655
51,21.36315177582165
64,36.737621616706555
86,55.34343004247429
82,55.34343004247429
91,57.934547467435415
90,57.934547467435415
99,71.07414013777917
205,226.34997766433827
155,221.18676999393014
103,122.67312383623732
71,63.021148010808545
43,44.14824528373626
46,12.17922485667238
31,-8.557338094438668
39,16.05747545936272
18,-2.972751739974379
17,-18.302966847831446
11,-31.80890650132246
8,-38.93421783386797
9,-34.46378842841611
4,-58.30126317101141
4,-30.64943769630657
10,-27.233501279011737
20,-7.857484378757871
34,-13.461612976583815
47,18.76738184406726
52,49.306990590178565
72,49.306990590178565
55,49.306990590178565
60,49.306990590178565
71,39.583651999492915
78,53.49098070188796
83,21.076993231305636
84,1.7041196141748673
69,28.85598250434319
56,33.274730460391744
45,13.945544891714079
59,-9.09759910944668
39,24.4470847381104
44,6.497890108222044
20,-3.6399687223458774
13,-24.849503491434998
2,-28.78103807909836
1,-31.29829286231314
1,-46.497860100572225
8,0.452889593208914
23,21.517950504909887
45,65.88617161908482
89,66.28092372812945
117,111.04008096796437
174,154.13353833736835
182,154.13353833736835
161,154.13353833736835
182,154.13353833736835
157,148.33304466916283
121,129.66920188650775
78,108.31219378144421
21,63.54039830696015
26,35.481609804727185
27,26.651868303283514
62,2.549545714943239
30,-16.818473361844042
15,18.568204992281192
5,6.671368585247806
3,0.34386811504193315
1,0.19790482535664425
2,-0.4329832168334119
10,0.375394668646824
30,66.63067132028303
95,126.20283427674829
230,278.9512773357957
118,82.22113051835268
55,13.51376004033991
47,31.880506709287975
66,58.45445718072143
64,60.47471417366404
60,60.47471417366404
50,75.11492737480829
114,75.9143614872091
216,243.15409253141692
175,245.53337514552925
128,147.25599392287205
88,87.60401809744322
78,74.14071470795238
37,24.735391013442587
25,-13.743086726332107
10,16.09392529249451
4,4.2889205768226155
2,-2.034691335806315
1,-12.648177929902502
3,0.31006086172851366
2,0.9747233318941235
39,68.62931192183781
100,136.51026255291964
243,263.60865196579624
135,91.44538831610976
48,2.4617932315320603
50,4.318688178045227
65,37.335237233100194
50,28.364957406450984
64,53.962446460027294
51,54.737509371005785
83,42.289737334121526
176,196.94382930058572
152,235.72330996235638
101,104.52717240596648
56,74.44275554266477
54,38.989602617539596
29,23.96473354034631
12,-9.694034988844129
17,12.95287778687899
7,3.596332932500753
3,-3.8320073467077824
2,-5.1571435635444605
7,1.4655991024053907
43,65.8564138414548
99,130.19471597037335
199,280.8563945050433
123,92.9158132649734
59,19.724618471631633
41,9.367758571053207
61,38.2163148844546
69,53.362383661721125
58,52.745442985210914
64,38.2163148844546
79,56.55131677864861
166,226.1034909521996
170,221.2833289962794
88,46.78370170220237
84,10.80821466474632
83,42.508631797658126
46,-15.366721456318103
37,-44.06431798903176
16,8.512180683925488
7,-2.703358559151301
3,-10.131698838359837
1,-6.992151264128657
6,-2.000736348778292
26,60.75875063967172
99,128.23637441090366
178,272.89157688000284
122,86.71438762709967
35,12.446374524953248
45,12.821825712267552
69,51.98591831892948
62,53.06273662773408
48,53.679677304244294
50,56.75328268854305
80,68.50238394127915
165,237.786598644095
160,239.8736951218067
112,136.25921966263905
97,78.34129557287122
72,59.14852355261046
51,28.758740074615645
34,-0.8384989556057365
14,18.591049610280827
7,6.531849955302449
3,-0.8964903239060871
4,3.1452395619219065
24,68.0160422164455
74,137.2091987650042
216,278.9069030157495
140,89.67135175690899
44,25.406376080902547
64,36.737621616706555
71,70.66774962339066
110,71.04320081070497
84,75.25710851494483
74,90.11694238884951
125,86.77391090600979
211,253.4217976842082
174,248.25859001380005
101,136.20099191479386
63,71.6767201919088
47,51.22458051576745
43,20.83479703777263
53,0.0982340866615734
30,20.138856418823366
24,-9.214269247186259
15,-14.786433016746848
10,-28.292372670237867
4,-23.51250513926385
1,-21.367892768454567
2,-51.444700203296655
11,9.298861756752427
30,31.261703499219657
43,79.41244088241757
84,80.57408314933629
114,117.8266802071472
120,135.50245759006972
135,156.33757953213905
120,178.4363834389082
174,171.96482292235464
145,162.24148433166903
137,103.37912464025433
64,108.8462576695546
41,80.34009351308671
40,49.873998687071335
51,48.221211689534385
45,24.965521618276657
32,8.110675539884241
39,25.786149907048088
24,4.755698235985737
20,-12.67067382864621
12,-31.89273989911213
2,-36.71873899071152
5,-51.91830622897058
3,-3.6284913662517337
12,26.937356064270578
47,53.345896298926
105,66.72010417933798
112,100.72946552786182
152,136.22172600838368
154,169.77501168815405
161,162.2940388097399
162,163.0691017207184
134,178.6910571508005
125,177.0947904176523
95,154.40525312983812
61,111.0877256323351
47,77.46081060055995
51,61.355223980220266
36,37.25290139188004
30,20.758936745955914
11,18.458279836950933
7,7.198735601266048
2,0.16426405078992948
2,-3.298132483847681
2,-1.9051230986885754
3,-1.9051230986885754
26,65.89932478575415
98,131.6186625635711
256,270.7437414486376
130,107.78769656497467
55,68.90029275541094
53,111.78683835459705
126,139.75164030956134
120,150.79987269319986
90,127.39720769571908
90,106.85775085473301
118,166.4596637193484
243,285.5911878553868
205,250.8818088343966
98,150.93154955880138
70,78.60290138652246
43,60.37952306628301
45,16.439015824395447
20,-13.47649815187826
19,12.568925314155775
5,-7.537777993802927
3,-14.115133234260119
1,-6.363986138030647
4,2.1156514744323616
30,65.39401471835497
105,134.58717126691369
223,278.0781199226844
110,92.77967166991223
52,21.716684857426532
57,21.424322040831917
71,57.9455674724771
82,70.14410450912435
79,74.42819162566055
85,74.42819162566055
98,89.86783893920563
206,255.1359259962203
212,249.52133014742677
145,142.06771411739356
101,78.2018305877248
66,58.99703000354788
41,28.058740476868362
20,-16.226179330718246
15,16.241978480783228
9,5.506843525703054
1,-6.1656190100850585
1,-2.8711817830278483
5,3.7515608829220035
33,70.00683753455814
108,135.90555685605966
230,292.0817018525465
124,96.69078577076243
69,21.134358995173685
66,36.29946464409641
86,91.55326014174103
93,108.61468453306044
82,111.78867963312445
117,111.78867963312445
122,153.16946899275857
255,331.78168698227904
222,297.2926404773691
161,157.12282788028935
118,117.15287503116963
92,80.39378625943445
73,44.41368695758993
33,23.88950783285749
17,17.728443547654553
6,5.923438831982653
6,-4.799338674283077
4,-2.454586476748241
4,-2.454586476748241
12,4.168156189201612
47,73.25564775876877
126,147.59456387104726
285,293.79057888842675
179,104.22525668322336
88,58.20782836421033
90,66.51686025193459
101,118.8146625318152
123,153.08960968744552
81,158.69799891198207
106,163.65692034310544
146,177.75407587867443
274,363.66328220140423
222,365.0072379331619
175,209.030983824341
139,149.3790079989121
124,137.9263714369861
76,95.83947186685744
44,32.437221045686655
32,21.911690987341434
8,8.78262157177133
7,1.3542812925627759
8,0.3791111132015477
1,0.3791111132015477
7,4.515794437574436
50,79.94446806446993
116,174.70196801005326
272,332.5913686087881
169,128.7759858809056
95,72.2685624782981
113,87.64303231918294
185,154.6992796121596
176,172.61246584682968
191,173.52027090482508
172,173.52027090482508
232,286.9857852584714
327,475.20082153755175
224,466.91837179008064
162,272.6565159564813
124,221.64724219885673
72,123.9105689014757
107,107.08652143329171
77,69.19519970656172
29,38.388627338671455
31,31.35957690462392
17,16.69031511392844
7,-1.8401552505508942
3,-1.8401552505508942
3,0.3044571202583899
6,-11.694006451586542
22,48.59215096185515
45,36.2237542777997
55,94.28522130597314
106,114.94360296849857
123,146.96006424993385
119,194.54358344830348
155,176.66990323701035
196,176.39184421081066
171,171.1152563552985
120,170.05840361200157
127,141.44138291806823
88,118.13162330834608
59,92.4203145723504
47,37.0526935515143
33,33.36592786697178
44,6.254652881873917
29,-6.83800703550499
17,27.324590752059034
16,6.207513086015641
17,-5.711318563292583
18,-21.775121669361514
1,-26.601120760960907
2,-47.0542107016562
2,-2.620715791089845
24,21.517950504909887
55,60.79334405346564
104,55.75085498132655
161,95.21789615524588
182,143.37859084460896
198,154.50898952468268
212,157.69650352323987
168,157.69650352323987
147,151.89600985503438
146,130.044653073822
101,111.0407377332338
42,75.30093616723055
42,46.866696477683206
56,37.33620579849185
47,9.460604015813907
54,-18.16375931018404
37,24.176791917231863
13,2.621930965564857
4,-8.290990775981573
5,-23.69406169656754
1,-22.082356594431953
3,-26.920617108201107
8,-29.77932656932904
19,42.31344061078238
63,36.44543276999956
57,61.19315191473646
81,66.82082627981029
90,101.59316780608415
93,132.6748320659366
103,37.31899288813594
116,120.82588128081969
87,86.47031866228232
56,47.59603647602707
80,78.27538967643068
66,29.068488657459792
49,10.29844699866779
29,-36.608031867805956
34,-42.85145556230724
11,-39.41397192284936
2,-61.856701270994606
7,59.5941984617234
40,124.37722846635981
114,285.4372736559782
106,78.21066930935532
44,18.799663621249817
50,21.04887085351761
55,54.97899886020169
55,54.97899886020169
58,54.97899886020169
69,54.97899886020169
86,70.41864617374675
196,239.97082034729775
167,242.05791682500944
118,134.48493583429772
105,77.82637940041049
82,57.37423972426912
77,25.428427670952857
21,-7.532128849868824
6,15.587344450866096
4,4.852209495785926
1,-2.576130783422606
2,-3.525815812944977
8,3.0969268530048746
36,65.8564138414548
96,135.04957039001354
235,280.8563945050433
139,96.69078577076243
51,22.798223855930388
69,22.13040985202147
67,58.05877932529861
87,67.80803829765902
78,75.50973062416442
72,75.50973062416442
94,90.9493779377095
222,260.5015521112602
209,262.58864858897186
141,149.79658674109834
109,78.90791839891436
91,60.07856900205175
61,29.140279475372232
39,-6.489068151114141
11,15.891829453006928
7,5.156694497926757
4,-2.2716457812817765
2,-3.2213308108041465
4,3.9334471905820685
58,70.18872384221824
104,139.3818803907769
252,285.57789540815656
137,87.71863421109539
57,14.481623255060862
79,24.576774276927374
95,61.530569814889326
88,76.17078301603358
69,80.476244156454
63,28.53174652162399
71,40.28287337125885
177,204.93992395182076
137,202.72007542797866
115,55.27654242723682
89,59.93951296941722
83,47.89315459568271
55,-24.723483297810123
50,-10.070822165904506
9,5.145498918634646
10,6.9443275094843155
3,-0.48401276972424473
2,-0.3507723042787501
6,7.080348247151332
11,52.37686781082172
35,100.28064480735992
73,240.44945837199745
114,19.986412296395454
49,-36.79478410455176
59,100.66446152274439
115,85.65694621701091
83,85.65694621701091
85,57.17829731570075
55,84.92032534836085
102,72.05103808357889
189,213.5915550087523
157,224.24296380205655
90,120.06588772478331
62,50.63596971868374
63,50.546704075046954
50,9.865486284130064
39,-3.083260833639433
28,23.463145590446832
27,4.775178549892392
12,-6.137743191654014
8,-23.310232175551143
2,-27.391613135011795
10,-25.247000764202507
7,-36.365187043000944
22,20.14330715784042
57,49.963819510428955
74,75.03859851217668
85,83.8437316870843
126,125.15760122507024
160,164.99953921945917
174,164.99953921945917
211,159.6784928011985
165,168.56250440533069
171,171.52510765946548
183,145.82038871628058
137,131.92915931994392
94,95.591885715988
68,58.21088454477835
68,45.89767223250796
46,21.24150949636387
34,4.386663417971464
34,14.36130020595253
37,-4.381051429115609
22,-14.49489796954742
11,-33.18717795542178
2,-39.635967326299955
3,-53.21274428528024
14,-10.148167277298137
35,17.99314780759831
59,50.12840301563433
103,58.44432412473869
125,118.2452323638974
193,178.31674860176892
259,191.07271185266788
282,193.2633336888503
261,201.43883110534492
268,219.889643393998
187,178.29641403141818
127,159.59792847206583
102,110.71227444502078
81,82.65348594278771
69,58.00303547158581
69,27.50806725092716
59,2.9489853450070798
30,16.560850252013765
8,-14.159032648606788
1,-20.612385759257922
5,-1.9177522266139817
28,65.63689978357586
92,131.45544409035944
255,279.0455995301018
142,113.61950220556632
92,69.4863688185549
87,99.0552597246816
36,130.9872333057044
32,-7.878160992717914
25,-21.109778204732788
35,-21.109778204732788
42,12.598070523095044
79,158.32537122957643
131,213.47579340416678
80,31.720884390457794
45,6.448373960834027
80,56.364454919478106
76,-34.75613951059345
45,-14.447404114035303
7,11.88978472603335
3,4.617904591186523
4,-2.5392008090401608
2,-2.9320987678915085
1,-2.9320987678915085
2,4.389170726989694
46,66.31552809472475
107,135.50868464328354
214,278.9996332990541
124,94.84273475152177
68,22.638198233796288
56,24.936952842162807
86,63.739376746303066
78,75.72515618934466
79,75.72515618934466
64,75.72515618934466
102,91.16480350288971
242,260.7169776764405
224,262.80407415415215
119,145.86328192462645
88,89.98458529353532
63,63.16804899809504
